isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
0.0,0.0,14.0,-1.0,3.0,-1.0,0.0,1.0,22.0,22.0,537683.0,0.0,0.0,0.8518518518518519,0.0425531914893617,535634.0,0.006025855383190467,0.0032407407407407406,0.030555555555555555,0.017857142857142856,0.08333333333333333,2.0,65.45454545454545,0.5,0.5,0.5,0.5,4.0,4.0,8.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,69.0,5.0,345.0,0.0,0.0,5.0,1.0,0.0,0.9855072463768116,0.0,0.0,5.988741166606439E-4,24.18550724637681,1.1666666666666667,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.019438444924406047,0.14285714285714285,0.03125,0.0,1.0,0.016666666666666666,0.0,0.17142857142857143,0.01013768898488121,0.0,0.0,0.0,0.0,0.0,0.0,0.5819672131147541,0.12295081967213115,0.2807017543859649,5.0,16.0,0.005784313725490197,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.3293874267325595,62.7991596215625,-0.29399759461299874,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.018726591760299626,0.0,233122637
0.0,0.0,9.0,-1.0,1.0,-1.0,1.0,0.0,9523.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.015124461716206282,0.005555555555555556,0.004166666666666667,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8690476190476191,0.0,1.0222222222222221,0.0,107.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.7959183673469388,0.0,0.029411764705882353,1.0,15.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.34779913205207685,131.0747608393171,2.0955356569900823,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552697906
0.0,0.0,10.0,-1.0,3.0,-1.0,0.0,0.0,936.0,10078.0,1047693.0,0.0,0.0,0.11425061425061425,0.10638297872340426,349004.0,0.02569082221151479,0.041666666666666664,0.025,0.02976190476190476,0.041666666666666664,0.0,0.0,0.8333333134651184,0.625,0.25,0.25,4.0,7.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053285968028419185,560.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.6666666666666666,2.0,6.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394779771615008,4.259584026166643,0.1773623870765512,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210773990
0.0,0.0,14.0,-1.0,4.0,-1.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.03910614525139665,0.0,-1.0,0.0029923402775688156,0.006828703703703704,0.011111111111111112,0.041666666666666664,0.2916666666666667,7.0,630.0,0.5,0.5,0.5,0.5,1.0,5.0,15.0,1.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,15.0,10.0,150.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,7.706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,4.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.2609599002701018,15.551374231491481,0.3612765469670583,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750041176
0.0,0.0,12.0,-1.0,5.0,-1.0,0.0,1.0,1432.0,1432.0,2877.0,0.0,0.0,0.5714285714285714,0.0,-1.0,0.145985401459854,8.101851851851852E-4,0.009722222222222222,0.041666666666666664,0.041666666666666664,0.0,0.0,0.5,0.5,0.5,0.5,3.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.680952380952381,0.08333333333333333,0.2571428571428571,3.0,16.0,0.010881542699724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004985044865404,38.78858770725677,8.027702898648997,17.0,17.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,710688013
0.0,0.0,22.0,-1.0,5.0,-1.0,0.0,0.0,39388.0,142189.0,148564.0,0.0,0.0,0.35294117647058826,0.0,-1.0,0.006865727901779704,0.0019675925925925924,0.001388888888888889,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,96.0,0.0,0.0,12.0,3.0,0.0,0.8513513513513513,0.0,1.4451163502755664,0.0,28.09375,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.3055555555555556,0.0392156862745098,0.2857142857142857,0.0,0.25,0.18181818181818182,0.0,0.14901960784313725,0.11825396825396825,0.0,0.0,0.0,0.0,0.0,0.0707395498392283,0.7245444801714899,0.07181136120042872,0.12392638036809817,3.0,90.0,0.0027910685805422643,5.0,0.0,5.0,2.0,1.0,2.0,0.0,0.45162417045057635,1463.172182053254,467.4523836056046,43.0,26.0,0.0,0.0,0.0,-0.13311482179801626,0.0,0.0,0.38461538461538464,0.0,656960176
0.0,0.0,21.0,-1.0,2.0,-1.0,0.0,0.0,14.0,84807.0,1769544.0,0.0,0.0,0.03356582388840453,0.19230769230769232,475430.0,0.06138080043881653,0.04178240740740741,0.06527777777777778,0.10714285714285714,0.25,1.0,15.319148936170212,0.875,0.8333333134651184,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,2.0,6.0,1.6363636363636362,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.004767261235202767,2654.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.003952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.905138339920949E-4,0.2,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,1.0,7.0,0.0010268446530731993,0.0,0.0,6.0,94.0,0.0,0.0,0.0,0.3034243021687247,0.0,0.05741813946986717,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667255091
1.0,0.0,14.0,19.0,6.0,6.0,0.0,0.0,3750.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.005649134920172344,0.0024305555555555556,0.002777777777777778,0.005952380952380952,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0051546391752577,0.0,48.75,0.0,0.25,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.17647058823529413,2.0,7.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.5031210986267166,157.9612225896135,0.20132287754859518,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663674686
0.0,0.0,15.0,-1.0,3.0,-1.0,1.0,1.0,0.0,0.0,316457.0,0.0,0.0,0.5202020202020202,0.014492753623188406,40302.0,0.07508129066508246,0.04583333333333333,0.41944444444444445,0.02976190476190476,0.041666666666666664,1.0,2.3841059602649004,0.9166666865348816,0.875,0.9090909361839294,0.875,2.0,4.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,10.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,1.0005167958656331,0.0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.15384615384615385,1.0,10.0,0.0,0.0,0.0,21.0,9.0,0.0,0.0,0.0,0.2708353881053358,0.0,-0.0018856564802660716,81.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116788862
1.0,0.0,2.0,15.0,6.0,6.0,0.0,0.0,175.0,8598.0,29330.0,0.0,0.0,0.012345679012345678,0.0,-1.0,0.04971460136254833,0.05219907407407407,0.12777777777777777,0.26785714285714285,0.4166666666666667,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.2162162162162162,1.0,0.0,0.0,13.0,6.0,78.0,0.0,0.0,0.0,0.0,0.0,0.9534883720930233,0.0,1.0107896027464442,0.0,26.423076923076923,1.1,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016129032258064516,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.5555555555555556,2.0,15.0,0.009416445623342175,0.0,0.0,33.0,31.0,0.0,0.0,0.0,0.27296587926509186,123.39176349240635,0.009442098466463156,23.0,0.0,0.0,0.0,0.0,-0.005084536120465777,0.0,0.0,0.014705882352941176,0.0,758712961
0.0,0.0,8.0,-1.0,1.0,-1.0,0.0,0.0,3644.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.006651857708792974,0.009259259259259259,0.002777777777777778,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,15.0,720.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.9964664310954063,0.0,1.2419092388356536,0.0,9.540277777777778,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.647887323943662,0.07412398921832884,0.014084507042253521,0.125,0.0,0.0,0.0,0.0,0.1323943661971831,0.03982479784366577,0.04285714285714286,0.0,0.0,0.0,0.0,0.06829268292682927,0.7721254355400697,0.0843205574912892,0.13707865168539327,3.0,91.0,5.28582311148423E-4,2.2,0.0,11.0,7.0,1.0,1.1666666666666667,0.0,0.48126951092611864,743.2589216465267,71.11013249723872,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,744764077
1.0,0.0,5.0,21.0,7.0,6.0,0.0,0.0,712.0,4749.0,4749.0,0.0,0.0,0.001145475372279496,0.5,4749.0,0.4589221724769356,0.10104166666666667,0.7305555555555555,0.6964285714285714,0.2916666666666667,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.20945945945945946,5.0,16.0,80.0,0.0,0.0,0.0,0.0,0.0,0.9337500000000001,0.0,1.2653061224489797,0.0,1.55,0.0,0.047619047619047616,40.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.4383561643835616,0.6301369863013698,0.136986301369863,2.2,4.0,14.0,0.001095890410958904,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.48878544223444775,38.37890314088364,3.265340211254374,0.0,0.0,1.0,0.0,1.0,0.03926730495735342,0.0,0.0,0.0,0.0,91733726
0.0,0.0,16.0,-1.0,4.0,-1.0,0.0,0.0,390.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.14772349857763786,0.13900462962962962,0.030555555555555555,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,1.0101317122593718,0.0,99.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,1.0,2.0,7.0,0.019230769230769232,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.49027522935779816,145.00120035288143,0.7171095435132829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162271559
0.0,0.0,2.0,-1.0,4.0,-1.0,0.0,1.0,0.0,0.0,1870.0,0.0,0.0,0.005714285714285714,0.0,-1.0,0.005755569198386248,0.023958333333333335,0.07916666666666666,0.24404761904761904,0.125,1.0,12.631578947368421,0.2857142984867096,0.4000000059604645,0.3333333432674408,0.3333333432674408,2.0,3.0,7.0,1.0,1.0,2.0,0.0,0.0,3.727272727272727,0.5,0.25,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8115942028985508,0.014492753623188406,0.03571428571428571,2.0,12.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.4380992968250586,0.0,0.6826049838066053,85.0,69.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,545848709
0.0,0.0,12.0,-1.0,7.0,-1.0,0.0,1.0,1.0,1.0,3503.0,2.0,1.0,0.008438818565400843,0.6666666666666666,1.0,0.004667337336565241,0.002662037037037037,0.004166666666666667,0.017857142857142856,0.041666666666666664,1.0,240.0,0.1428571492433548,0.20000000298023224,0.5,0.5,3.0,4.0,13.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,5.0,55.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.021400778210116846,36.58181818181818,1.2,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,-0.01694915254237288,0.0,-0.1,0.0,0.14285714285714285,-0.16666666666666666,0.0,0.12727272727272726,-0.023389830508474575,0.0,0.0,0.0,0.0,0.0,0.05846895720313442,0.7209162145871006,0.08860759493670886,0.155299055613851,3.0,130.0,0.0029630959863518004,0.0,0.0,18.0,19.0,0.0,0.0,0.0,0.22947908445146015,21.694728856939584,0.0702180419422851,106.0,0.0,1.0,1.0,1.0,-0.052423359964133054,0.0,0.0,0.0,0.0,468924498
1.0,0.0,0.0,9.0,3.0,3.0,0.0,0.0,22565.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.011265262320026276,0.005208333333333333,0.0125,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,7.0,1687.0,0.0,0.0,0.0,0.0,0.0,0.9990783410138249,0.0,0.0,8.774607050205982E-4,15.524007113218731,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017172295363480253,0.0,0.0,0.0,1.0,0.0016051364365971107,0.0,0.0,-3.4344590726960504E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,32.0,30.0,0.0,0.0,0.0,0.2559332292695359,0.0,-0.6010844684848936,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753408273
0.0,0.0,13.0,-1.0,1.0,-1.0,0.0,0.0,20879.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.017088833209420142,0.014930555555555556,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,1.0003226587077518,0.0,1771.5714285714287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617801047120419E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.25,1.0,3.0,0.02817974105102818,0.0,0.0,2.0,102.0,0.0,0.0,0.0,0.28106661569339575,5.075460934009226,-0.0038552912127669254,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471673927
1.0,0.0,16.0,16.0,6.0,6.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0111731843575419,0.0,-1.0,0.01114647863643487,0.006944444444444444,0.019444444444444445,0.011904761904761904,0.08333333333333333,2.0,102.85714285714286,-1.0,-1.0,-1.0,-1.0,1.0,4.0,12.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,43.0,5.0,215.0,0.0,0.0,0.0,0.0,0.0,0.9939759036144579,1.0,1.0008488964346351,0.0,10.967441860465117,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.168458781362007E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.42857142857142855,2.0,5.0,0.0022935779816513763,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.3251816409711147,105.63664485453441,0.11259388184796408,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698995767
1.0,0.0,18.0,19.0,2.0,2.0,0.0,1.0,15.0,15.0,288.0,0.0,0.0,0.01914241960183767,0.0,-1.0,0.03222592031610683,0.0061342592592592594,0.034722222222222224,0.1488095238095238,1.0416666666666667,8.0,230.39999999999998,-1.0,-1.0,-1.0,-1.0,0.0,0.0,18.0,0.0,0.0,0.0,4.75,25.0,25.0,0.0,0.0,0.0,143.0,6.0,858.0,0.0,0.0,0.0,0.0,0.0,0.9971098265895953,0.0,1.0004731488052991,0.0,9.857808857808857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,-1.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.27690111402860274,0.0,-0.009898109355093805,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,0.0,654377630
0.0,0.0,10.0,-1.0,1.0,-1.0,0.0,0.0,88396.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0013306203462939451,3.4722222222222224E-4,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,4.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.0,1.0032276995305165,0.0,131.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.333333333333333E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.08695652173913043,0.1875,1.0,14.0,5.574136008918618E-4,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.33736975499859195,337.15118546579566,0.5505258228668184,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283535876
0.0,0.0,18.0,-1.0,5.0,-1.0,0.0,0.0,236.0,1466.0,198725.0,0.0,0.0,0.0826044703595724,0.08139534883720931,118221.0,0.02945657064257214,0.03888888888888889,0.043055555555555555,0.10714285714285714,0.20833333333333334,0.0,0.0,0.9473684430122375,0.8571428656578064,0.25,0.25,2.0,5.0,11.0,0.0,0.0,2.0,0.0,0.0,2.25,1.0,0.6153846153846154,0.0,227.0,5.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.9979716024340771,0.0,1.0003188140118757,0.0,22.115418502202644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.025125628140704E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0050251256281409E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,1.0,8.0,0.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.27080797321972,34.82354790756329,0.0050924306610359215,0.0,0.0,0.0,0.0,1.0,-0.0017656181172573948,0.0,0.0,0.0,0.0,464988849
